1548484080.0,슬픔,light rain,불고기
1548351060.0,술땡김,Heavy snow,비빔밥
1546351020.0,술땡김,tornado,라면
1546415100.0,나쁨,drizzle rain,떡볶이
1547697360.0,짜증남,Light shower sleet,떡국
1549099200.0,슬픔,fog,함박스테이크
1548201360.0,술땡김,thunderstorm with heavy drizzle,만두
1548249540.0,나쁨,shower rain and drizzleheavy shower rain and drizzle,짬뽕
1549229880.0,슬픔,volcanic ash,쭈꾸미 볶음
1547940120.0,좋음,thunderstorm with light drizzle,국밥
1548583140.0,나쁨,clear sky,돈까스
1548201360.0,나쁨,drizzle,짬뽕
1546333020.0,나쁨,scattered clouds,족발
1546507020.0,술땡김,light intensity drizzle,국수
1548160080.0,좋음,Light shower snow,치킨
1547039100.0,좋음,heavy intensity drizzle rain,짬뽕
1548321780.0,좋음,clear sky,김밥
1548240600.0,짜증남,overcast clouds,떡국
1549130520.0,짜증남,drizzle,돈까스
1546952100.0,더러움,shower drizzle,순대
1547922600.0,더러움,heavy intensity drizzle rain,쭈꾸미 볶음
1548392760.0,화남,thunderstorm with heavy drizzle,치킨
1546345020.0,술땡김,fog,도시락
1547877360.0,좋음,scattered clouds,쫄면
1549229880.0,더러움,Heavy shower snow,샐러드
1548351060.0,나쁨,thunderstorm with drizzle,어묵
1547922600.0,슬픔,heavy intensity drizzle rain,스테이크
1547960100.0,더러움,scattered clouds,매운닭발
1546867260.0,좋음,sand/ dust whirls,어묵
1546952100.0,술땡김,drizzle,떡볶이
1546775400.0,좋음,Shower sleet,라면
1547735940.0,나쁨,squalls,순대
1547432400.0,화남,clear sky,제육볶음
1547432400.0,슬픔,light intensity drizzle rain,김밥
1546737180.0,더러움,moderate rain,냉면
1547799720.0,짜증남,drizzle,탕수육
1546303680.0,나쁨,few clouds,쭈꾸미 볶음
1546550220.0,슬픔,light snow,보쌈
1546737180.0,나쁨,shower rain,덮밥
1548235380.0,좋음,shower drizzle,오므라이스
1547058600.0,술땡김,heavy intensity rain,부대찌개
1546550220.0,더러움,Shower snow,함박스테이크
1547799720.0,술땡김,thunderstorm with light rain,만두
1546607940.0,좋음,heavy intensity drizzle rain,비빔밥
1546445880.0,짜증남,Light rain and snow,김밥
1548583140.0,좋음,extreme rainfreezing rain,순대
1546352400.0,슬픔,Smoke,라면
1549161600.0,나쁨,shower drizzle,초밥
1547960100.0,술땡김,light thunderstorm,만두
1546507020.0,슬픔,overcast clouds,굶어
1547110200.0,더러움,thunderstorm with heavy drizzle,라면
1549044720.0,좋음,mist,샐러드
1547284260.0,짜증남,thunderstorm with light drizzle,매운닭발
1547877360.0,짜증남,shower rain,비빔밥
1548682260.0,나쁨,thunderstorm with rain,오므라이스
1546351680.0,좋음,light snow,국수
1547015640.0,술땡김,few clouds,치킨
1548759900.0,술땡김,Rain and snow,족발
1548705480.0,술땡김,heavy intensity drizzle,김밥
1548441660.0,나쁨,Snow,순대
1548666420.0,나쁨,ragged shower rain,치킨
1548152520.0,화남,volcanic ash,쭈꾸미 볶음
1546607940.0,화남,light intensity drizzle,제육볶음
1546550220.0,술땡김,heavy intensity rain,쭈꾸미 볶음
1547015640.0,술땡김,volcanic ash,쫄면
1549161600.0,짜증남,Snow,쭈꾸미 볶음
1546609080.0,술땡김,drizzle rain,라면
1546959540.0,술땡김,Light rain and snow,제육볶음
1546445880.0,짜증남,ragged shower rain,어묵
1547877360.0,나쁨,heavy thunderstorm,떡국
1548201360.0,좋음,Heavy snow,파전 with 막걸리
1547058600.0,더러움,sand,불고기
1546303680.0,술땡김,few clouds,족발
1548856560.0,화남,light intensity drizzle rain,순대
1548277080.0,슬픔,heavy intensity drizzle,떡볶이
1548354120.0,짜증남,Haze,만두
1546891920.0,짜증남,heavy intensity rain,떡국
1547664600.0,나쁨,mist,돈까스
1547058600.0,술땡김,sand/ dust whirls,쭈꾸미 볶음
1546294740.0,나쁨,light intensity drizzle rain,쫄면
1547697360.0,나쁨,Smoke,라면
1547735940.0,화남,mist,국수
1546333020.0,술땡김,thunderstorm,짬뽕
1547922600.0,짜증남,thunderstorm with drizzle,냉면
1548114900.0,더러움,moderate rain,만두
1548321780.0,더러움,Shower sleet,매운닭발
1547922600.0,더러움,heavy intensity rain,김밥
1548025560.0,짜증남,Light shower sleet,튀김
1548328620.0,술땡김,Light rain and snow,함박스테이크
1546895580.0,좋음,mist,국밥
1546507020.0,슬픔,heavy intensity shower rain,파스타
1547432400.0,더러움,extreme rainfreezing rain,어묵
1547195940.0,좋음,thunderstorm with rain,함박스테이크
1549024620.0,슬픔,mist,제육볶음
1547200260.0,좋음,Light shower sleet,돈까스
1548705480.0,더러움,Light shower sleet,함박스테이크
1548351060.0,나쁨,fog,국수
1547527620.0,나쁨,thunderstorm with light rain,파스타
1546867260.0,더러움,heavy intensity drizzle rain,부대찌개
1547960100.0,화남,Light shower sleet,도시락
